,X0,X1,X2,X3,X4,X5
0,k,v,at,a,d,u
1,k,t,av,e,d,y
2,az,w,n,c,d,x
3,az,t,n,f,d,x
4,az,v,n,f,d,h
5,t,b,e,c,d,g
6,al,r,e,f,d,f
7,o,l,as,f,d,f
8,w,s,as,e,d,f
9,j,b,aq,c,d,f
10,h,r,r,f,d,f
11,al,r,e,f,d,f
12,s,b,ai,c,d,f
13,al,r,e,f,d,j
14,o,s,as,e,d,j
15,n,l,ak,f,d,j
16,al,r,e,f,d,j
17,ay,aa,as,c,d,j
18,f,c,m,c,d,j
19,n,a,ak,f,d,j
20,f,s,m,c,d,j
21,t,aa,as,d,d,j
22,x,r,a,b,d,j
23,x,b,m,c,d,j
24,y,r,ak,d,d,j
25,o,s,m,c,d,j
26,aj,l,as,f,d,j
27,t,aa,as,c,d,j
28,f,s,as,c,d,j
29,x,b,m,c,d,j
30,az,v,as,f,d,j
31,w,e,as,c,d,j
32,x,b,m,c,d,j
33,o,s,as,d,d,j
34,ak,s,as,c,d,j
35,am,b,ai,c,d,j
36,aj,l,as,f,d,j
37,j,v,k,d,d,j
38,az,v,as,f,d,j
39,w,s,as,c,d,j
40,aj,l,as,f,d,j
41,o,h,ae,f,d,j
42,z,aa,ai,c,d,j
43,w,s,as,c,d,j
44,s,z,ai,c,d,j
45,x,b,m,c,d,j
46,al,r,ai,f,d,j
47,s,aa,m,c,d,j
48,q,w,av,f,d,j
49,at,j,ai,b,d,j
50,w,w,as,f,d,j
51,al,r,e,f,d,j
52,ap,l,s,c,d,j
53,y,r,r,f,d,j
54,ay,b,as,c,d,j
55,o,s,m,c,d,j
56,ay,o,as,c,d,j
57,w,u,as,c,d,j
58,y,v,ai,c,d,j
59,f,l,ae,f,d,j
60,ay,b,ak,c,d,j
61,y,aa,f,c,d,j
62,y,r,ak,f,d,j
63,ak,p,ak,c,d,j
64,x,b,as,c,d,j
65,az,v,n,f,d,j
66,s,aa,ai,c,d,j
67,w,s,as,c,d,j
68,z,aa,as,c,d,j
69,aj,s,as,c,d,j
70,t,r,d,f,d,j
71,ak,s,as,c,d,j
72,y,v,ai,c,d,j
73,az,l,n,f,d,j
74,t,b,m,c,d,j
75,v,s,as,c,d,j
76,o,l,ae,f,d,j
77,x,b,as,c,d,j
78,w,e,as,c,d,j
79,al,r,e,f,d,j
80,s,b,m,c,d,j
81,af,n,as,d,d,j
82,o,l,as,f,d,j
83,ay,i,as,c,d,j
84,f,c,m,c,d,j
85,j,v,k,d,d,j
86,aj,s,as,c,d,j
87,z,aa,ai,c,d,j
88,o,s,as,c,d,j
89,n,l,as,b,d,j
90,x,b,m,c,d,j
91,az,y,as,c,d,j
92,a,v,k,c,d,j
93,f,c,m,c,d,j
94,x,aa,as,c,d,j
95,x,b,m,c,d,j
96,n,l,as,f,d,j
97,x,aa,as,d,d,j
98,x,b,m,c,d,j
99,f,s,m,c,d,j
100,x,aa,as,c,d,j
101,y,d,ak,f,d,j
102,y,aa,ae,c,d,j
103,y,o,ag,f,d,j
104,f,s,m,c,d,j
105,x,r,as,f,d,j
106,x,b,m,c,d,j
107,e,l,as,f,d,j
108,ai,b,ai,c,d,j
109,af,s,as,d,d,j
110,y,v,ai,c,d,j
111,ak,a,as,b,d,j
112,aj,l,as,f,d,j
113,y,o,as,f,d,j
114,w,s,as,c,d,j
115,z,aa,ay,c,d,j
116,z,v,ae,c,d,j
117,aj,l,as,f,d,j
118,ak,h,as,d,d,j
119,ak,c,as,c,d,j
120,al,r,e,f,d,j
121,d,aa,aq,c,d,j
122,f,s,m,c,d,j
123,x,b,m,c,d,j
124,y,z,ai,c,d,j
125,ak,s,as,c,d,j
126,t,z,m,c,d,j
127,v,p,as,c,d,j
128,t,f,as,c,d,j
129,y,r,r,f,d,j
130,al,r,e,f,d,j
131,k,c,ac,c,d,j
132,x,w,a,b,d,j
133,y,b,f,c,d,j
134,t,v,ai,c,d,j
135,aj,s,as,c,d,j
136,t,b,m,c,d,j
137,w,s,as,c,d,j
138,ay,i,as,c,d,i
139,ay,aa,as,d,d,i
140,f,s,m,c,d,i
141,j,aa,aq,c,d,i
142,o,u,as,c,d,i
143,ay,aa,aq,c,d,i
144,f,l,ae,f,d,i
145,o,s,m,c,d,i
146,x,aa,as,d,d,i
147,x,i,ap,c,d,i
148,n,l,ae,f,d,i
149,x,i,as,c,d,i
150,t,aa,ay,c,d,i
151,ak,s,as,d,d,i
152,j,aa,g,d,d,i
153,n,v,ae,f,d,i
154,o,l,ae,f,d,i
155,ay,i,as,c,d,i
156,x,aa,i,c,d,i
157,aq,e,as,c,d,i
158,x,aa,as,d,d,i
159,w,c,aw,c,d,i
160,o,s,ae,c,d,i
161,ay,i,as,c,d,i
162,t,b,as,c,d,i
163,d,aa,y,d,d,i
164,t,aa,ai,c,d,i
165,ak,l,as,f,d,i
166,z,v,a,b,d,i
167,ak,l,r,f,d,i
168,y,r,ak,f,d,i
169,w,s,as,c,d,i
170,ak,s,ae,c,d,i
171,n,l,ae,f,d,i
172,x,aa,aq,c,d,i
173,n,l,as,f,d,i
174,d,aa,y,d,d,i
175,t,b,m,c,d,i
176,ak,n,ak,f,d,i
177,v,s,as,c,d,i
178,t,b,m,c,d,i
179,at,b,aq,c,d,i
180,f,s,m,c,d,i
181,ay,b,as,c,d,i
182,o,l,as,f,d,i
183,t,aa,as,d,d,i
184,az,y,b,c,d,i
185,t,b,ai,c,d,i
186,ak,l,as,b,d,i
187,z,aa,as,d,d,i
188,aj,w,ae,f,d,i
189,y,r,ak,f,d,i
190,c,f,e,c,d,i
191,o,s,m,c,d,i
192,d,aa,y,d,d,i
193,t,b,ai,c,d,i
194,w,s,as,c,d,i
195,y,r,r,f,d,i
196,ak,l,r,f,d,i
197,ai,b,ai,c,d,i
198,n,a,as,f,d,i
199,f,s,m,c,d,i
200,t,b,as,c,d,i
201,ak,s,as,c,d,i
202,s,b,as,c,d,i
203,w,s,as,c,d,i
204,z,aa,as,d,d,i
205,aj,l,as,f,d,i
206,ak,l,ae,f,d,i
207,t,b,ai,c,d,i
208,az,y,b,c,d,i
209,ak,l,as,f,d,i
210,s,aa,m,c,d,i
211,j,b,as,c,d,i
212,o,s,m,c,d,i
213,ay,aa,as,c,d,i
214,h,b,e,c,d,i
215,o,l,ae,f,d,i
216,x,i,as,c,d,i
217,h,a,ak,f,d,i
218,v,s,as,c,d,i
219,n,v,ak,f,d,i
220,k,c,ac,c,d,i
221,ay,b,b,c,d,i
222,ay,i,as,c,d,i
223,af,e,as,c,d,i
224,y,a,ae,f,d,i
225,w,s,as,d,d,i
226,z,aa,ak,c,d,i
227,aa,v,ak,f,d,i
228,z,aa,as,d,d,i
229,z,aa,ai,c,d,i
230,ba,b,ae,c,d,i
231,z,b,a,d,d,i
232,d,aa,y,d,d,i
233,ay,b,ak,c,d,i
234,o,c,ae,c,d,i
235,x,i,ap,c,d,i
236,d,aa,y,c,d,i
237,w,v,as,d,d,i
238,ba,b,ai,c,d,i
239,aj,m,ak,f,d,i
240,v,s,as,c,d,i
241,t,b,m,c,d,i
242,ap,l,s,c,d,i
243,o,l,ae,f,d,i
244,f,l,ae,f,d,i
245,x,aa,as,d,d,i
246,n,l,as,b,d,i
247,n,l,ae,f,d,i
248,w,l,ae,f,d,i
249,y,aa,ai,c,d,i
250,ak,l,as,f,d,i
251,y,r,r,f,d,i
252,ak,l,as,f,d,i
253,t,b,as,c,d,i
254,z,r,ae,c,d,i
255,ay,b,ai,c,d,i
256,o,v,as,f,d,i
257,j,a,as,f,d,i
258,t,aa,m,c,d,i
259,ak,l,as,f,d,i
260,ap,l,s,c,d,i
261,y,b,f,c,d,i
262,z,z,ai,c,d,i
263,ak,l,as,f,d,i
264,s,b,ai,c,d,i
265,z,r,a,b,d,i
266,az,v,as,f,d,i
267,w,s,as,c,d,i
268,y,r,f,f,d,i
269,ak,s,as,c,d,i
270,y,a,ak,f,d,i
271,ap,l,s,c,d,i
272,x,aa,as,e,d,i
273,d,aa,as,d,d,i
274,z,b,a,d,d,i
275,y,aa,ai,c,d,i
276,ak,s,as,d,d,i
277,z,aa,as,d,d,i
278,v,s,as,g,d,i
279,ba,b,n,c,d,i
280,f,s,m,c,d,i
281,o,l,ae,f,d,i
282,s,aa,m,g,d,i
283,w,l,as,f,d,i
284,ak,l,as,d,d,i
285,s,b,ai,c,d,i
286,y,aa,ai,c,d,i
287,n,a,ak,f,d,i
288,w,s,as,c,d,i
289,f,l,ae,f,d,i
290,d,b,as,d,d,i
291,z,b,a,a,d,i
292,aj,l,as,b,d,i
293,t,aa,m,c,d,i
294,az,v,ak,f,d,i
295,z,b,ai,c,d,i
296,f,s,m,c,d,i
297,o,l,as,f,d,i
298,j,aa,aq,c,d,i
299,ak,v,ao,a,d,i
300,ak,e,as,c,d,i
301,y,b,ai,c,d,i
302,t,b,ai,c,d,i
303,y,aa,ai,c,d,i
304,t,aa,as,d,d,i
305,d,aa,y,d,d,i
